,0,1,2,3
64678,-1.0503591,0.36650714,-0.9361222,-1.2680945
64682,-1.0584141,0.3984085,-0.924978,-1.3095894
64695,-0.6160754,0.7929735,-0.51113415,-1.4680622
64700,-0.38008347,0.73025167,-0.4209257,-1.2423744
64701,-0.3728581,0.72847736,-0.41809398,-1.2356303
64704,1.0166867,0.8939849,0.3686659,-0.5140188
64713,3.063339,1.2673657,0.028578138,1.4535378
64717,2.8130164,1.3334707,-0.06731161,1.2146282
64732,2.552033,1.4023376,-0.16731073,0.96560466
64740,2.408233,1.440339,-0.22238262,0.8283307
64742,2.3951035,1.4438329,-0.22739938,0.81576943
64748,2.4505656,1.4291598,-0.20616652,0.8687332
64754,0.2713369,0.10818323,0.68919975,-0.28875566
64765,-0.856858,-0.76732916,-0.30378935,-0.033123747
64767,-0.85663235,-0.7668001,-0.3034216,-0.033576753
64773,-0.8478196,-0.7694484,-0.30019915,-0.024801262
64775,-0.85567766,-0.7674268,-0.30323488,-0.032240294
64776,-0.8570512,-0.76727813,-0.30386335,-0.033308133
64782,-0.8583575,-0.7672006,-0.30449155,-0.03425122
64785,-0.8571889,-0.7667869,-0.30369866,-0.033956043
64791,-0.85502446,-0.76746553,-0.30292073,-0.031768702
64795,-0.843373,-0.80275095,-0.31385067,0.01592265
64797,-0.85308874,-0.76832455,-0.30234545,-0.029526278
64799,-0.8559704,-0.7670017,-0.30318078,-0.032914523
64807,-0.8519697,-0.7681651,-0.30169937,-0.028974824
64810,-0.8601001,-0.76639265,-0.30499288,-0.036309235
64814,-0.8582959,-0.7665748,-0.30416113,-0.034921452
64815,-0.8532468,-0.7680419,-0.3022909,-0.029950632
64816,-0.85775113,-0.7669594,-0.30406746,-0.034128163
64822,-0.85227424,-0.76811147,-0.30182883,-0.029235095
64827,-0.858334,-0.76734054,-0.30454645,-0.034076933
64829,-0.8494297,-0.7560757,-0.29462796,-0.04103927
64852,1.1892803,-0.22479439,-2.0100875,0.7157579
64853,1.1650144,-0.14990288,-1.986653,0.6148389
64854,1.1302775,-0.030113092,-1.9470932,0.45608637
64858,1.134068,0.019766916,-1.921324,0.40193123
64866,1.1511863,0.14290342,-1.8537562,0.27332088
64870,1.1460919,0.21032444,-1.8241285,0.19343308
64880,1.1492475,0.26962808,-1.7941788,0.12816232
64886,0.7432226,-1.8185681,0.7470683,-0.29102632
64887,0.7556116,-1.8203951,0.75250447,-0.28084245
64901,0.7013369,-1.6963552,0.7841454,-0.45720944
64916,0.8400688,-0.2148152,-0.9344881,-0.36563984
64918,0.8372101,-0.214515,-0.9358005,-0.36785185
64923,0.8810564,-0.3218368,-0.96476233,-0.21729343
64929,0.90089285,-0.32809174,-0.9576495,-0.19720718
64931,0.88913107,-0.32404938,-0.9617076,-0.20949584
64933,0.8850775,-0.32367447,-0.96359277,-0.2125748
64939,1.7697449,0.6206159,-0.061755374,-0.7057035
64949,1.7687404,0.6209882,-0.062089,-0.7067836
64950,1.7682424,0.621093,-0.062292606,-0.7072286
64960,1.7654982,0.6219247,-0.06329267,-0.7099693
64961,1.7757574,0.6192421,-0.059349883,-0.70020795
64974,1.8775824,0.592272,-0.02038274,-0.60293454
64980,2.2451913,0.67798716,-0.10437188,-0.2492668
64983,2.2094307,0.6874308,-0.11807046,-0.2833969
64984,2.1818712,0.69468194,-0.12864032,-0.30966952
64986,2.2868764,0.6670324,-0.08837818,-0.20954292
64993,2.2855616,0.66727275,-0.08893302,-0.21067649
65002,2.064606,0.72559583,-0.17358616,-0.42152765
65017,2.0230958,0.5135056,-0.29608917,-0.20788056
65018,1.6871002,0.2939264,-0.5721452,-0.17848778
65031,0.7746041,0.4374959,-1.1074096,-1.3908
65035,0.76375,0.4403087,-1.111593,-1.4010983
65042,0.8848727,0.40853676,-1.0650929,-1.2857411
65048,0.9809975,-1.0787127,0.7704184,-1.2171007
65054,-0.31094718,-2.3262422,-0.48376015,-0.6462456
65055,-0.29635316,-2.3300962,-0.4781697,-0.63231695
65059,-0.27906987,-2.2836726,-0.44718075,-0.67371595
65060,-0.2791021,-2.2833698,-0.4470525,-0.6740807
65065,-0.0817653,-2.484166,-0.44251907,-0.31691855
65071,0.7697526,-2.3304768,0.064589016,0.06594261
65073,0.17278661,-2.6803024,-0.4066206,0.072403334
65075,-0.09317735,-1.7496811,-1.9703153,0.103873044
65079,0.055973846,-1.696349,-1.8688678,0.14094515
65084,1.3047912,-0.06727281,-0.45430264,-0.89136636
65094,0.4363113,0.48378748,-0.16933717,-0.5788209
65096,0.3401115,0.49303424,-0.1675205,-0.5016168
65097,-0.28843507,0.07391626,-0.68792975,-0.43714923
65100,-0.3307193,0.14872399,-0.67371166,-0.54976714
65104,-0.324033,0.14663726,-0.67130375,-0.54302114
65111,-0.27762026,0.18261321,-0.6304732,-0.5534902
65112,-0.25308415,0.15986888,-0.6288476,-0.51160496
65132,-0.28340414,0.06129864,-0.69139785,-0.41952956
65136,-0.34553528,0.077732965,-0.7151853,-0.47885832
65142,-0.3141592,0.069206454,-0.70328134,-0.44863942
65150,-1.1613271,-0.418578,-1.3678461,-0.44930482
65153,-1.150262,-0.45919275,-1.3816217,-0.395946
65157,-1.1257265,-0.5779739,-1.4258947,-0.24501602
65164,-1.0825901,-0.701587,-1.4630041,-0.07642439
65174,0.13965309,0.07240362,-2.3436503,1.1070086
65175,0.13246009,0.07740637,-2.3449225,1.0966201
65176,0.11194615,0.11420284,-2.3377838,1.0414119
65180,-0.13094461,0.3308544,-2.357939,0.63642895
65186,1.6675385,1.1939313,-1.0295326,0.83365905
65192,2.4402597,1.614648,-0.43493465,0.86174697
65196,1.6252986,1.0999265,-1.1887504,0.61140543
65198,1.5094745,1.131503,-1.2326454,0.49973828
65203,1.4028959,1.0257044,-1.3374867,0.55010533
65214,0.98818374,1.001251,-1.5603762,0.30641797
65219,0.12209547,-0.1407961,-2.6400433,0.7349071
65225,0.20869899,-0.21326338,-2.630572,0.8738769
65227,0.23427288,-0.22167547,-2.6215684,0.90016806
65231,-0.1529486,-0.41341656,-2.5982392,0.65404963
65245,1.7877978,-0.02045095,-1.6540065,0.72482884
65248,1.5757835,0.035778422,-1.7351066,0.5222076
65249,1.5742728,0.04259764,-1.7326169,0.5134759
65263,2.110629,0.6333803,-1.2698944,-0.10759559
65268,2.5202923,0.010362844,-0.37612242,0.38751313
65271,2.6206644,-0.015875854,-0.3375456,0.4830051
65273,2.4762223,-0.24174012,-0.5190521,0.6449171
65276,2.4830284,-0.25370303,-0.52130336,0.66295534
65277,1.8404381,-1.0162371,-1.2129914,1.1081622
65280,1.7958492,-1.0671937,-1.2600527,1.1368347
65284,2.5740347,-0.14328387,-0.42218423,0.5971487
65286,2.5717154,-0.14090572,-0.4222289,0.59293026
65288,2.568842,-0.13974574,-0.42313778,0.58973247
65297,0.23332874,-0.93898284,-1.6698028,1.0232003
65299,0.2270229,-0.93806666,-1.6725763,1.0180324
65302,0.23023318,-0.936052,-1.6699786,1.0178462
65303,0.24066839,-0.94022554,-1.6666589,1.0294155
65309,0.22942205,-0.9339652,-1.6693944,1.0149459
65311,0.22751525,-0.93659157,-1.6716206,1.0166799
65315,0.24576357,-0.95256597,-1.6699618,1.0467626
65318,0.2886905,-1.0118937,-1.6764543,1.1422243
65322,0.23701288,-1.2093159,-1.4849569,1.1221895
65323,0.2610964,-1.2124659,-1.4741971,1.1415302
65325,0.19326238,-1.1989396,-1.5022788,1.0817705
65326,0.22575739,-1.2073066,-1.4897287,1.1125407
65341,0.23063986,-1.2083285,-1.4877305,1.1168969
65348,2.0350013,0.17677218,0.09315732,0.72524303
65354,1.88465,0.22024886,0.037365705,0.57746375
65358,1.8938344,0.21747565,0.040717687,0.58662426
65371,1.1817323,-0.837766,-0.8726523,1.1680148
65374,1.1700466,-0.833075,-0.8763616,1.1550393
65378,1.1337411,-0.87126523,-0.9131031,1.1746383
65390,1.6229923,-0.26964098,-1.6250839,1.6532552
65392,1.5680813,-0.20361705,-1.6214943,1.5423459
65394,1.5689977,-0.2041267,-1.6212711,1.5435245
65398,1.5407376,-0.16001448,-1.614581,1.4749392
65401,1.5180551,-0.14337754,-1.6181815,1.4412018
65402,1.5210248,-0.14368027,-1.6168138,1.4434896
65411,1.5282706,-0.14612865,-1.6142937,1.4510123
65428,3.0308218,1.1473053,-0.23091991,0.96588916
65434,1.3926145,1.031649,-0.18398598,-0.6062058
65436,1.3946588,1.0311359,-0.18319014,-0.6042852
65443,1.4455786,1.0176623,-0.16369733,-0.55565655
65444,1.4470576,1.0173253,-0.16310516,-0.5543058
65447,1.492647,1.0052325,-0.1456671,-0.5107342
65448,1.4910713,1.0055951,-0.14629622,-0.5121774
65459,1.5056419,1.001881,-0.14065084,-0.49842283
65467,1.5081403,1.0011946,-0.13970652,-0.4960081
65468,1.4020042,1.0291961,-0.18037632,-0.59727466
65471,1.4017143,1.0292728,-0.18048742,-0.59755135
65483,1.5568305,0.80559677,0.10377767,-0.45241785
65485,1.5093758,0.8181286,0.085599445,-0.49770895
65487,1.4862618,0.8242059,0.076732546,-0.5197388
65506,1.5911503,0.7963732,0.11684762,-0.4194807
65512,1.5931123,0.7959086,0.11762486,-0.41766888
65515,1.6626856,0.777509,0.14426313,-0.35123733
65533,-1.7058585,0.392269,-0.96674395,0.4426961
65535,-1.7064676,0.3923762,-0.96700287,0.44217548
65541,-1.7068188,0.3561674,-0.9844867,0.48305902
65547,-1.7619171,0.59772915,-0.8970988,0.17271276
65555,-1.2137135,1.2581004,-1.5509801,0.62321305
65562,-0.68334556,0.9659601,-1.4204979,1.3020799
65577,-1.5518038,-0.15436289,-0.8373673,0.9538346
65578,-1.5390754,-0.15777758,-0.8325169,0.96604335
65582,-1.5704871,-0.07198397,-0.8075114,0.8480682
65585,-1.5734452,-0.07130977,-0.8086956,0.8453664
65588,-1.5731026,-0.07148059,-0.80860275,0.8457847
65591,-1.5710876,-0.07203931,-0.80784357,0.847738
65592,-0.8937948,0.32826704,-0.27159968,0.8365373
65593,-0.07095207,0.79834557,0.37211484,0.84138465
65599,-0.061738115,0.79738367,0.37634757,0.84850794
65609,0.66655195,-0.4300326,-0.4424282,0.76015323
65611,0.66069716,-0.4289412,-0.44488826,0.7550817
65613,0.6630841,-0.42962506,-0.44399953,0.7574206
65616,0.65351003,-0.42728403,-0.4477565,0.74849576
65617,0.6601583,-0.4292536,-0.44531202,0.75508374
65620,0.4608696,-0.4650653,-0.56391996,0.66530025
65621,0.091562994,-0.70385635,-0.8661223,0.6947031
65626,-0.67034465,-1.1625799,-1.4733773,0.71684825
65635,-0.5241315,-1.4616154,-1.5418309,1.152093
65639,0.18973692,-0.7547143,-0.8404311,0.8167102
65646,0.18520872,-0.75525725,-0.84299666,0.8143627
65650,0.15139453,-0.6419708,-0.80607504,0.66359836
65652,0.13308144,-0.58620024,-0.78874743,0.5882867
65653,0.13151425,-0.58600044,-0.78945005,0.58703405
65664,-0.13603584,0.70492476,-2.1817548,0.20835842
65677,-0.008111928,0.5121863,-2.2087207,0.51093674
65706,0.070504665,1.2154757,-1.8325646,-0.23615398
65713,0.04504309,1.2833799,-1.8130785,-0.32992178
65716,0.074982814,1.2593691,-1.8093064,-0.28306147
65720,0.048604585,1.2832953,-1.8113052,-0.3274946
65721,0.053074006,1.2846297,-1.8083912,-0.3260842
65722,0.04257127,1.2853434,-1.813399,-0.33376926
65733,0.14441776,1.189911,-1.8071405,-0.15874621
65735,0.19361258,1.1778026,-1.7878737,-0.1127967
65742,-0.27603748,0.2473899,-0.91087765,-0.4156328
65743,-0.29181775,0.25203866,-0.9166924,-0.43124032
65749,-0.4098854,0.28399366,-0.9615491,-0.5448058
65751,-0.41046065,0.3111644,-0.9488566,-0.5760333
65764,-0.36591417,0.33875173,-0.9129855,-0.5781991
65775,-0.4035554,0.38427117,-0.91040045,-0.6545225
65783,-0.185886,0.4920853,-0.7944095,-0.7851345
65784,-0.17614181,0.4915987,-0.78967965,-0.77820385
65789,-0.17586954,0.4909649,-0.78984386,-0.77730596
65801,-0.1368338,0.45080194,-0.78915876,-0.70615184
65802,-0.1360162,0.45684588,-0.78585386,-0.7124793
65806,-0.1452304,0.45692506,-0.7905086,-0.7186004
65809,-0.1358701,0.4526608,-0.7877796,-0.7076317
65813,-0.13618952,0.4509261,-0.78877133,-0.70587105
65814,-0.14270593,0.45398456,-0.7906283,-0.71360916
65815,-0.14104784,0.45798737,-0.7878708,-0.7170689
65821,-0.16797231,0.5047162,-0.7792499,-0.7877508
65824,-0.14047188,0.55800855,-0.83342546,-0.7671494
65825,0.605625,1.4643003,-1.1753429,-0.5294585
65840,0.27209285,0.7142069,-1.982027,-0.80011123
65841,0.26796612,0.7144675,-1.9840043,-0.80310816
65851,0.34243652,0.6149219,-1.9936535,-0.6413341
65860,0.21930794,0.56252915,-2.0813994,-0.6624394
65864,0.22349788,0.5448904,-2.0876956,-0.63966894
65866,0.203681,0.53811234,-2.1010273,-0.644944
65872,0.24383743,0.5272402,-2.0857728,-0.60631466
65873,0.20144023,0.5354938,-2.1034198,-0.6434377
65876,0.08049731,0.36505887,-2.246468,-0.52908146
65880,0.07919891,0.35173196,-2.2534986,-0.5147992
65896,0.0840899,0.34966442,-2.2519958,-0.50925016
65897,0.07747689,0.35186562,-2.2543116,-0.5160782
65899,0.06026348,0.38516906,-2.2471614,-0.5651597
65900,0.021192098,0.41803822,-2.2513504,-0.62805545
65901,0.02996967,0.4160413,-2.2478347,-0.62004256
65903,0.04014419,0.41287294,-2.2441673,-0.60978526
65904,0.025236692,0.4169434,-2.249814,-0.6241649
65908,0.025049202,0.4162974,-2.2502182,-0.62355405
65911,0.31390575,0.42813584,-2.2535372,-0.34273708
65922,0.6232462,0.38780367,-2.3177478,-0.13994618
65923,0.6873118,0.30836746,-2.3230853,-0.007815696
65925,0.6944533,0.27839276,-2.333774,0.03089358
65927,0.69333464,0.2817646,-2.3327322,0.026332777
65937,0.7095413,0.98941505,-1.6741068,-0.9769326
65940,1.0491589,1.5415993,-1.2372463,-1.3816109
65957,0.97606546,1.5613834,-1.2650155,-1.4519187
65959,0.9746977,1.5617179,-1.2655523,-1.4531937
65971,-0.54504305,1.4557134,-1.6726738,-0.9715434
65978,-0.5404183,1.4544653,-1.670915,-0.96709925
65980,-0.54308957,1.453646,-1.6726669,-0.9679173
65982,-0.5469789,1.4565723,-1.6732491,-0.97378594
65983,-0.5456111,1.4553552,-1.6731342,-0.97150856
65987,-0.27728236,1.3845485,-1.5703214,-0.7154746
65988,-0.26427868,1.3810343,-1.5653785,-0.7029727
65989,-0.2640824,1.3806347,-1.5654696,-0.7023905
65994,-0.26414093,1.3814259,-1.5651212,-0.70332724
65997,-0.26638147,1.3814558,-1.5662479,-0.7048277
66007,-0.2232692,1.3381296,-1.5649985,-0.6274137
66011,-0.58686787,1.5306143,-1.5190084,-0.63195145
66019,-0.7431749,1.6044749,-1.5169225,-0.6674566
66026,-0.7544425,1.507989,-1.6151631,-0.7159489
66030,-0.759521,1.5094105,-1.6170702,-0.72088695
66036,-0.8433368,1.5740522,-1.6288615,-0.8491467
66038,-0.8464004,1.5749147,-1.6300097,-0.8521313
66040,-0.8389874,1.5729036,-1.6271955,-0.8449956
66043,-0.70876133,1.5106924,-1.5906069,-0.6891173
66044,-0.66361254,1.4811404,-1.5817374,-0.62601006
66046,-0.63781506,1.4423599,-1.5871334,-0.56509095
66051,-0.6655689,1.4817908,-1.582423,-0.6280291
66061,-0.6889209,1.5199788,-1.5760645,-0.6866749
66064,-0.6905726,1.5205755,-1.5766205,-0.6884336
66073,-0.6964214,1.5218525,-1.5789888,-0.69371194
66076,-0.70716137,1.5234314,-1.5837039,-0.7025346
66079,-0.6923424,1.1559377,-1.1274534,-0.69630826
66086,-0.6995884,1.1575035,-1.1303953,-0.70282894
66095,-0.6873578,1.1541934,-1.1257485,-0.69106483
66099,-0.651696,1.114761,-1.1264327,-0.6229486
66100,-0.6540098,1.1137936,-1.1280733,-0.6233648
66119,-0.5681758,0.9660107,-1.2013788,-0.5500529
66139,-0.73536986,1.198867,-1.1288494,-0.7732162
66147,0.3305947,1.7520614,-0.321596,-0.70360553
66149,0.3362004,1.750581,-0.31944856,-0.6982554
66163,0.15018183,0.6465887,-1.4057027,-1.0732042
66166,0.15309599,0.6458459,-1.4045736,-1.0704532
66169,0.14406355,0.648151,-1.4080719,-1.0789827
66172,0.20194845,0.5982486,-1.4024422,-0.9844321
66176,0.19302739,0.6005509,-1.4058851,-0.99288553
66177,0.1952182,0.60026664,-1.4049052,-0.99112886
66181,0.19364841,0.6008149,-1.4054427,-0.9927789
66183,0.27169153,0.5799379,-1.3756748,-0.9179903
66184,0.24631472,0.55935305,-1.3984367,-0.9112279
66192,1.0123531,1.2504977,-0.6779983,-1.1945717
66193,0.997551,1.2543799,-0.6836812,-1.2086685
66204,0.14561811,0.9311384,-0.33552787,-2.030399
66209,-0.30568448,1.1771203,-0.12307755,-1.5504011
66213,-0.7597748,0.721295,-0.57218397,-1.3300625
66214,-0.9474479,0.5548122,-0.74732715,-1.2638725
66218,-0.9225584,0.5163786,-0.7530199,-1.2039415
66223,-0.8650594,0.43444976,-0.76289284,-1.073279
66225,-0.86634225,0.43438733,-0.763576,-1.0740478
66234,-0.88721263,0.44096878,-0.77105933,-1.0951817
66240,1.0399647,0.88781095,0.37757006,-0.49177173
66241,1.0023239,0.89767087,0.36311287,-0.52760524
66245,0.6797454,0.98275006,0.2394932,-0.8353546
66247,0.5670432,1.012673,0.1963977,-0.9431007
66251,-0.07798017,0.38986138,-0.42975274,-0.6581342
66262,-0.16585459,0.50889033,-0.41761822,-0.85080445
66267,-0.5164417,0.15758897,-0.7640586,-0.68139887
66272,-0.55845207,0.125667,-0.80070966,-0.67265123
66274,-0.56114364,0.12640455,-0.8017279,-0.67525053
66275,-0.558499,0.12594691,-0.80059975,-0.67299986
66277,-0.5587333,0.12558077,-0.8008941,-0.6727375
66278,-0.5565249,0.124970786,-0.8000609,-0.67059934
66282,-0.55559653,0.12483265,-0.7996541,-0.6698348
66290,-0.6772102,0.21582805,-0.7717105,-0.7020869
66294,-0.67874485,0.21749063,-0.7716975,-0.7049793
66297,-0.67916083,0.21666417,-0.7723043,-0.7043131
66301,-0.23703584,0.9275464,-1.4560683,-0.38060004
66307,-0.08468081,0.7585051,-1.4592667,-0.08893704
66317,-0.2263406,0.95891017,-1.4356321,-0.40921137
66320,-0.07681479,0.79109746,-1.4396839,-0.120795324
66332,-0.22381513,0.9291378,-1.4485748,-0.37375328
66345,-0.2192786,0.92510414,-1.4481922,-0.3662039
66349,-0.19073106,0.8856779,-1.4524965,-0.3027513
66351,-0.18593667,0.88363594,-1.4510306,-0.2972946
66353,-0.19153932,0.8856505,-1.4529212,-0.30324936
66357,-0.08183377,0.76313037,-1.4556062,-0.092325166
66371,1.7366972,0.93426085,-0.4476873,0.90369785
66375,1.7406158,0.93402857,-0.44580266,0.9065265
66378,1.6461744,0.9580591,-0.4824145,0.8174237
66383,1.6786637,-0.7136503,-1.775103,1.0794436
66389,1.7145742,-0.7597559,-1.7788497,1.1552995
66395,1.8651788,-1.0890031,-1.8595055,1.6277224
66402,1.4402202,-0.30874714,-1.7030234,0.46362123
66404,1.2906855,-0.05797647,-1.6593283,0.08100464
66405,1.2312264,-0.028363796,-1.6754569,0.008461579
66406,1.2320051,-0.028382307,-1.675069,0.008992305
66409,1.2640878,0.015390618,-1.63781,-0.0197097
66413,1.3262774,-0.08816124,-1.6556283,0.13857494
66425,1.3684938,0.04806308,-1.5690237,0.0115321325
66432,1.4212866,-0.034334913,-1.5815178,0.13964683
66439,1.7375466,-0.51837313,-1.6517879,0.8962581
66441,1.7965022,-0.5890229,-1.6555284,1.0150672
66443,2.4156964,0.29707423,-0.91670173,0.41424677
66445,2.6878786,0.86217153,-0.5080128,-0.049233936
66448,2.5871844,0.8887895,-0.54657245,-0.14536743
66449,2.5953705,0.88657427,-0.5434622,-0.13749391
66459,2.5179393,0.9069954,-0.5731362,-0.21136424
66461,2.4641988,0.9162381,-0.5960876,-0.25703517
66465,2.5769396,0.8914949,-0.5504968,-0.1551451
66467,2.420104,0.88753605,-0.35218146,-0.07818761
66471,-0.2920237,-0.53268105,-1.5576122,0.8206781
66477,-0.374791,-0.42473823,-1.5481751,0.64393854
66481,-0.38031474,-0.42330632,-1.5503038,0.638697
66487,-0.36846265,-0.4799924,-1.5713594,0.7108191
66490,-0.1275265,-0.4959746,-1.456295,0.8866727
66492,-0.08103524,-0.5975744,-1.4811752,1.0324653
66495,0.7640675,-0.16015232,-0.8417314,1.0889628
66496,0.7475233,-0.10302984,-0.8228568,1.0132741
66504,1.4221418,0.2523183,-0.30946139,1.0513706
66506,0.99053264,1.2982855,-0.02937648,-0.4187856
66509,0.9764042,1.3023376,-0.03463515,-0.43263447
66520,3.5277781,1.3595852,0.043399796,2.0138729
66533,1.1917167,0.9699205,-1.2397478,1.2285745
66544,-0.7228984,1.000321,-2.2002835,-0.059169333
66558,-0.65720767,1.1772697,-2.3944294,-0.0067153824
66564,-0.6631884,1.2210625,-2.3765454,-0.060354706
66566,-0.6698422,1.2272604,-2.376972,-0.071747415
66569,-0.6636242,1.2270896,-2.373887,-0.067483604
66574,-0.6382144,1.1742871,-2.386182,0.009103337
66576,0.9627124,2.2840698,-1.0404792,-0.2031006
66578,0.96950716,2.282329,-1.0378509,-0.19667642
66581,0.97400576,2.2810607,-1.036166,-0.1922918
66586,1.6246334,1.2913741,-1.7808765,-0.6014109
66588,1.6210839,1.2927127,-1.7820445,-0.6052543
66589,1.6342663,1.2891246,-1.777046,-0.5925515
66590,1.6288509,1.2909024,-1.7789543,-0.5981148
66592,1.628107,1.2902695,-1.7796354,-0.5978832
66594,1.6315513,1.2891192,-1.7784312,-0.59432256
66600,1.625647,1.2917217,-1.7801943,-0.6011423
66601,1.6236669,1.2916293,-1.7812468,-0.6023334
66624,0.64569014,-0.5173129,-3.1438417,0.8114876
66635,0.6398265,-0.5160586,-3.1462288,0.80622536
66646,0.055627998,-0.9090938,-2.695081,0.23898956
66647,0.05069002,-0.9085121,-2.6973178,0.23509684
66650,0.29777917,-0.5840506,-2.4164135,0.028421134
66652,1.4472507,1.005961,-1.0711129,-1.0245619
66653,1.5421498,1.1646547,-0.9469396,-1.1426338
66654,1.5511557,1.1584243,-0.94533086,-1.1296645
66658,1.4409869,1.1914232,-0.985666,-1.239245
66661,1.3104951,1.2258567,-1.0356656,-1.3637568
66666,1.3072238,1.2267473,-1.036906,-1.3669094
66672,1.3060787,1.2270765,-1.0373318,-1.3680327
66673,1.3048369,1.2274312,-1.0377947,-1.3692483
66675,1.307499,1.2266479,-1.0368133,-1.3666162
66677,1.309432,1.2261374,-1.0360729,-1.3647714
66688,1.3025846,1.2279724,-1.038683,-1.3713369
66690,1.3087995,1.2263846,-1.0362768,-1.3654662
66693,1.3023913,1.2280234,-1.0387571,-1.3715215
66710,1.1830081,1.0768104,-0.8596556,-1.4883418
66711,1.1897736,1.0750238,-0.857064,-1.4818848
66712,1.1065596,0.9472985,-0.9604857,-1.3913276
66717,0.2639565,1.0667948,-0.9613756,-0.87316823
66728,-0.39708728,0.57801116,-1.5316297,-0.7508701
66738,-0.3983173,0.57873726,-1.531909,-0.7524996
66742,-0.3932593,0.5771072,-1.5301121,-0.747338
66757,-0.30699986,0.44001967,-1.5516998,-0.53522027
66766,-0.30773804,0.4395726,-1.5522894,-0.5351959
66770,-0.24925067,0.3770182,-1.5523995,-0.42588514
66774,0.27327532,0.8151833,-2.0446038,0.07077712
66777,0.44119054,0.93498224,-2.1827857,0.2339961
66782,0.40714315,0.9809973,-2.1781335,0.15946236
66791,0.3863645,1.0023748,-2.1784987,0.12158853
66794,0.36906305,1.0320097,-2.1731467,0.07661479
66799,1.1216234,1.555746,-1.5395808,-0.02546752
66802,1.1232928,1.557472,-1.5379058,-0.026334558
66816,0.19087242,1.2022829,-2.0897381,0.067985356
66819,0.19627333,1.2040133,-2.0861604,0.06955582
66821,0.22223239,1.1725469,-2.0879788,0.12227604
66822,0.24009992,1.1550949,-2.08722,0.15378731
66823,0.24363513,1.1554987,-2.0852265,0.15564261
66827,0.23490451,1.1580987,-2.0884304,0.14697587
66841,1.1287863,1.8474233,-1.3501439,-0.20129225
66851,0.9303266,0.3706473,-2.4817276,0.29090765
66858,0.9423184,0.21443634,-2.5502772,0.47612667
66859,0.9042325,0.22342403,-2.565378,0.44099215
66880,2.5687003,1.5062809,-1.1045991,0.0738625
66884,1.5494093,2.1933923,-0.6922473,0.58522946
66886,1.4114754,2.229791,-0.74509764,0.4536147
66890,0.54914904,1.4130898,-1.5745795,0.81649584
66897,-0.34906018,-0.7574503,-0.2598495,0.7997578
66900,-0.0506206,-1.0525461,-0.24889512,1.33017
66907,-0.04787071,-1.1412841,-0.28990462,1.4327276
66910,-0.051235635,-1.0517416,-0.24882388,1.3288541
66911,-0.044848047,-1.0527064,-0.24603188,1.3341305
66916,0.42490172,-1.3627868,-0.38694274,1.2403309
66920,1.1509079,-0.22870228,-1.9725497,2.1108236
66924,1.7293302,1.1381285,-1.0247331,0.9374665
66925,1.6858672,1.1496598,-1.0413566,0.8959243
66933,2.1261337,1.6975754,-0.5552781,0.56197333
66938,2.3540483,1.6374147,-0.4679592,0.7794662
66945,1.7875315,1.62135,-0.5322017,1.1802473
66946,1.5705849,1.5051326,-0.6518406,1.3208742
66956,1.0219138,0.5527664,-1.7575397,0.837728
66957,1.0203322,0.5529431,-1.7582607,0.836492
66958,1.0223911,0.552453,-1.7574464,0.8383962
66963,1.1490656,0.28891298,-1.8188863,1.2205485
66967,1.5316228,0.18515858,-1.7664254,1.2874185
66968,1.5352956,0.1841887,-1.7650185,1.2909238
66988,-0.4500852,-2.4963934,0.047345962,0.45088035
66996,-0.46530047,-2.4928036,0.041312847,0.4368449
67005,0.43941933,-0.35208946,-2.7988098,1.694242
67017,0.23745511,0.027370011,-2.7203124,1.1311877
67019,0.737997,0.48604304,-2.2461884,0.93802094
67022,1.9974707,1.3181129,-1.2071046,0.8176455
67025,1.5541916,1.4350934,-1.3769475,0.39466825
67027,4.2818418,1.0639869,0.14698325,2.391073
67028,4.2768006,1.0652913,0.14503948,2.3862925
67029,4.1516695,1.0983895,0.09713159,2.2668052
67037,1.6453811,-0.0674169,1.3852627,-0.15370984
67051,1.1659867,-0.5062875,0.93137264,0.030814467
67061,-0.45710918,-2.0134916,-0.6155574,0.67975956
67067,-0.6547939,-1.978301,-0.69941473,0.5104063
67068,-0.63532704,-2.079051,-0.73765147,0.637545
67071,-0.68463826,-2.060946,-0.7541116,0.5847106
67085,1.1888841,-0.7760579,-2.3075826,2.4558327
67096,1.1013111,-0.6210744,-2.278111,2.2225351
67111,3.0831134,1.3802253,-0.31236085,1.2473636
67114,3.1353633,0.31271908,-1.2134436,1.1376188
67118,2.857805,0.024151882,-1.4927101,1.2835944
67124,2.8179832,0.09009667,-1.4814738,1.1826518
67126,2.1771102,-0.48565844,-2.0366318,1.5675759
67127,2.1874058,-0.47751623,-2.027497,1.5650699
67136,0.6679177,-2.4543025,0.31210572,0.08018361
67137,0.68943584,-2.4540462,0.32318693,0.09397721
67140,0.6858888,-2.4557045,0.32058796,0.09353839
67141,0.70123464,-2.5203485,0.29750827,0.17698322
67168,2.765824,-0.3729423,-1.9951134,2.0353117
67173,2.7682729,-0.36858654,-1.9917845,2.0319686
67179,1.7655689,-1.7992502,-0.6888351,1.3171121
67188,0.7391489,-2.7287238,0.52939874,0.22802766
67189,0.7246827,-2.6512306,0.5590673,0.13056898
67196,2.2803893,-1.1015168,1.061837,0.08347418
67198,2.69694,-0.60240716,1.2939941,-0.06332312
67203,2.7117126,-0.60633504,1.2996402,-0.049193688
